fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
0.0026826957952797246,-20.0,valid,70.14581990622348,2.0588944890679284,0.002823352813720703,False
0.0026826957952797246,-17.346938775510203,out_of_envelope,40.0,3.4644417579575197,0.0007033348083496094,False
0.0026826957952797246,-14.693877551020408,out_of_envelope,40.0,3.6479888417306583,0.0007009506225585938,False
0.0026826957952797246,-12.040816326530614,out_of_envelope,40.0,3.8509027633741195,0.0007207393646240234,False
0.0026826957952797246,-9.387755102040817,out_of_envelope,40.0,4.076300997511692,0.0007140636444091797,False
0.0026826957952797246,-6.73469387755102,out_of_envelope,40.0,4.328009615800763,0.0007009506225585938,False
0.0026826957952797246,-4.0816326530612255,out_of_envelope,40.0,4.6107765719698595,0.0007009506225585938,False
0.0026826957952797246,-1.4285714285714306,out_of_envelope,40.0,4.930566946264375,0.0007040500640869141,False
0.0026826957952797246,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007390975952148438,False
0.0026826957952797246,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007028579711914062,False
0.0026826957952797246,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0007009506225585938,False
0.0026826957952797246,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.000701904296875,False
0.0026826957952797246,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0006992816925048828,False
0.0026826957952797246,14.489795918367342,out_of_envelope,40.0,8.273728328592215,0.0006949901580810547,False
0.0026826957952797246,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007040500640869141,False
0.0026826957952797246,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007150173187255859,False
0.0026826957952797246,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0007119178771972656,False
0.0026826957952797246,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007009506225585938,False
0.0026826957952797246,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007100105285644531,False
0.0026826957952797246,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007050037384033203,False
0.0026826957952797246,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007002353668212891,False
0.0026826957952797246,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0006997585296630859,False
0.0026826957952797246,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.000698089599609375,False
0.0026826957952797246,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006840229034423828,False
0.0026826957952797246,43.6734693877551,out_of_envelope,40.0,164570989.88716054,0.0006892681121826172,False
0.0026826957952797246,46.326530612244895,out_of_envelope,40.0,165636593.24398386,0.0006930828094482422,False
0.0026826957952797246,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006840229034423828,False
0.0026826957952797246,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006871223449707031,False
0.0026826957952797246,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0006871223449707031,False
0.0026826957952797246,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006878376007080078,False
0.0026826957952797246,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006890296936035156,False
0.0026826957952797246,62.244897959183675,out_of_envelope,40.0,170793000.98041922,0.0006914138793945312,False
0.0026826957952797246,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.000682830810546875,False
0.0026826957952797246,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006859302520751953,False
0.0026826957952797246,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006783008575439453,False
0.0026826957952797246,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006809234619140625,False
0.0026826957952797246,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0007009506225585938,False
0.0026826957952797246,78.16326530612244,out_of_envelope,40.0,172565555.99836522,0.0006771087646484375,False
0.0026826957952797246,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006761550903320312,False
0.0026826957952797246,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006778240203857422,False
0.0026826957952797246,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0006783008575439453,False
0.0026826957952797246,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0006809234619140625,False
0.0026826957952797246,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006778240203857422,False
0.0026826957952797246,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006852149963378906,False
0.0026826957952797246,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0026826957952797246,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.0026826957952797246,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0026826957952797246,104.6938775510204,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0026826957952797246,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.0026826957952797246,110.0,out_of_envelope,0.0,0.0,0.0,False
0.0035564803062231283,-20.0,out_of_envelope,40.0,3.2976959394850054,0.0006868839263916016,False
0.0035564803062231283,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0006909370422363281,False
0.0035564803062231283,-14.693877551020408,out_of_envelope,40.0,3.647988841730658,0.0006892681121826172,False
0.0035564803062231283,-12.040816326530614,out_of_envelope,40.0,3.850902763374119,0.0006909370422363281,False
0.0035564803062231283,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0006880760192871094,False
0.0035564803062231283,-6.73469387755102,out_of_envelope,40.0,4.328009615800762,0.0006909370422363281,False
0.0035564803062231283,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0006899833679199219,False
0.0035564803062231283,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0006959438323974609,False
0.0035564803062231283,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0006861686706542969,False
0.0035564803062231283,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0006937980651855469,False
0.0035564803062231283,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0006911754608154297,False
0.0035564803062231283,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0006957054138183594,False
0.0035564803062231283,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0006949901580810547,False
0.0035564803062231283,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0006890296936035156,False
0.0035564803062231283,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0006940364837646484,False
0.0035564803062231283,19.795918367346935,out_of_envelope,40.0,10.57223779066826,0.0006892681121826172,False
0.0035564803062231283,22.448979591836732,out_of_envelope,40.0,12.24565422354355,0.0006918907165527344,False
0.0035564803062231283,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0006909370422363281,False
0.0035564803062231283,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0006887912750244141,False
0.0035564803062231283,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0006899833679199219,False
0.0035564803062231283,33.06122448979592,out_of_envelope,40.0,31.78855771515719,0.0006999969482421875,False
0.0035564803062231283,35.71428571428571,out_of_envelope,40.0,51.81908543612793,0.0006961822509765625,False
0.0035564803062231283,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0006866455078125,False
0.0035564803062231283,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006890296936035156,False
0.0035564803062231283,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006768703460693359,False
0.0035564803062231283,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006740093231201172,False
0.0035564803062231283,48.979591836734684,out_of_envelope,40.0,166651685.6983773,0.0006799697875976562,False
0.0035564803062231283,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006787776947021484,False
0.0035564803062231283,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006761550903320312,False
0.0035564803062231283,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006768703460693359,False
0.0035564803062231283,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006783008575439453,False
0.0035564803062231283,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006778240203857422,False
0.0035564803062231283,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006783008575439453,False
0.0035564803062231283,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006768703460693359,False
0.0035564803062231283,70.20408163265306,out_of_envelope,40.0,172265690.93758845,0.0006728172302246094,False
0.0035564803062231283,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006742477416992188,False
0.0035564803062231283,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.000682830810546875,False
0.0035564803062231283,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006768703460693359,False
0.0035564803062231283,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006759166717529297,False
0.0035564803062231283,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006778240203857422,False
0.0035564803062231283,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0006740093231201172,False
0.0035564803062231283,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006771087646484375,False
0.0035564803062231283,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006771087646484375,False
0.0035564803062231283,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006771087646484375,False
0.0035564803062231283,96.73469387755101,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
0.0035564803062231283,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0035564803062231283,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.0035564803062231283,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.0035564803062231283,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0035564803062231283,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.004714866363457394,-20.0,out_of_envelope,40.0,3.297695939485005,0.0006909370422363281,False
0.004714866363457394,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0006871223449707031,False
0.004714866363457394,-14.693877551020408,out_of_envelope,40.0,3.6479888417306583,0.0006921291351318359,False
0.004714866363457394,-12.040816326530614,out_of_envelope,40.0,3.85090276337412,0.0006909370422363281,False
0.004714866363457394,-9.387755102040817,out_of_envelope,40.0,4.07630099751169,0.000698089599609375,False
0.004714866363457394,-6.73469387755102,out_of_envelope,40.0,4.328009615800762,0.0006890296936035156,False
0.004714866363457394,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0006849765777587891,False
0.004714866363457394,-1.4285714285714306,out_of_envelope,40.0,4.930566946264375,0.0006909370422363281,False
0.004714866363457394,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0006909370422363281,False
0.004714866363457394,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0006959438323974609,False
0.004714866363457394,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0006868839263916016,False
0.004714866363457394,9.183673469387752,out_of_envelope,40.0,6.771209337883859,0.0006911754608154297,False
0.004714866363457394,11.836734693877549,out_of_envelope,40.0,7.451094940149877,0.0006840229034423828,False
0.004714866363457394,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0006871223449707031,False
0.004714866363457394,17.14285714285714,out_of_envelope,40.0,9.288829468773537,0.0006856918334960938,False
0.004714866363457394,19.795918367346935,out_of_envelope,40.0,10.57223779066826,0.0006890296936035156,False
0.004714866363457394,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0006949901580810547,False
0.004714866363457394,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0006899833679199219,False
0.004714866363457394,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0006878376007080078,False
0.004714866363457394,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0006940364837646484,False
0.004714866363457394,33.06122448979592,out_of_envelope,40.0,31.78855771515719,0.0006911754608154297,False
0.004714866363457394,35.71428571428571,out_of_envelope,40.0,51.81908543612793,0.0006878376007080078,False
0.004714866363457394,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0006897449493408203,False
0.004714866363457394,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0006783008575439453,False
0.004714866363457394,43.6734693877551,out_of_envelope,40.0,164570989.88716048,0.0006818771362304688,False
0.004714866363457394,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006842613220214844,False
0.004714866363457394,48.979591836734684,out_of_envelope,40.0,166651685.69837725,0.0006918907165527344,False
0.004714866363457394,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006997585296630859,False
0.004714866363457394,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006878376007080078,False
0.004714866363457394,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006880760192871094,False
0.004714866363457394,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006871223449707031,False
0.004714866363457394,62.244897959183675,out_of_envelope,40.0,170793000.98041916,0.0006887912750244141,False
0.004714866363457394,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006999969482421875,False
0.004714866363457394,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006892681121826172,False
0.004714866363457394,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006887912750244141,False
0.004714866363457394,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0007340908050537109,False
0.004714866363457394,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006949901580810547,False
0.004714866363457394,78.16326530612244,out_of_envelope,40.0,172565555.99836516,0.0006880760192871094,False
0.004714866363457394,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006880760192871094,False
0.004714866363457394,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0007228851318359375,False
0.004714866363457394,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0007338523864746094,False
0.004714866363457394,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0007102489471435547,False
0.004714866363457394,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0007030963897705078,False
0.004714866363457394,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0007107257843017578,False
