t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
282.01,326.54999999999995,44.539999999999964,6027.842976728785,6.767534497281671,0.13639565150819166,7.331612034126633
282.01,327.95,45.94,5869.20257687201,6.589426941587526,0.14008232962341816,7.138659120592076
282.01,329.34999999999997,47.339999999999975,5719.945217141955,6.421853842081458,0.14373766509792008,6.957118715673852
282.01,330.75,48.74000000000001,5579.262346686501,6.263907428636466,0.1473620559334845,6.786007386130487
282.01,332.15,50.139999999999986,5446.435719495414,6.114781317497938,0.15095589342164684,6.624451535700041
282.01,333.54999999999995,51.539999999999964,5320.825129481957,5.973756741306789,0.15451956228451502,6.47167248738844
282.01,334.95,52.94,5201.858091641481,5.840190964007501,0.15805344081206152,6.326973932754061
282.01,336.34999999999997,54.339999999999975,5089.021118319842,5.713507486605862,0.16155790099598621,6.189731321310271
282.01,337.75,55.74000000000001,4981.8523101453175,5.593187728915816,0.16503330866025168,6.059382848941513
282.01,339.15,57.139999999999986,4879.93503614806,5.478763934150735,0.16848002358838265,5.9354217710885555
282.01,340.54999999999995,58.539999999999964,4782.892520729419,5.369813091646367,0.17189839964762876,5.817389818927232
282.01,341.95,59.94,4690.383189214214,5.26595171125431,0.1752887849100746,5.704871538204872
282.01,343.34999999999997,61.339999999999975,4602.096650790676,5.166831313338583,0.1786515217707878,5.597489403325727
282.01,344.75,62.74000000000001,4517.750219277971,5.072134522597924,0.18198694706308927,5.4948995855913285
282.01,346.15,64.13999999999999,4437.085889546306,4.98157167345493,0.1852953921710241,5.396788275647023
282.01,347.54999999999995,65.53999999999996,4359.867701457127,4.894877850518835,0.18857718313911664,5.302868477265794
282.01,348.95,66.94,4285.87943459068,4.8118103004273935,0.19183264077948126,5.212877203465791
282.01,350.34999999999997,68.33999999999997,4214.922586325726,4.73214616181175,0.19506208077636644,5.126573017266609
282.01,351.75,69.74000000000001,4146.814593454259,4.655680468681103,0.19826581378820185,5.0437338686550035
282.01,353.15,71.13999999999999,4081.3872637826826,4.582224389561786,0.2014441455472179,4.9641551869553
283.34999999999997,284.54999999999995,1.1999999999999886,194880.2208937497,218.79445480380565,0.004217185028993153,237.12500000000222
283.34999999999997,285.95,2.6000000000000227,90387.24977019177,101.47889274749272,0.009092498688581974,109.98076923076826
283.34999999999997,287.34999999999997,4.0,59039.35843312488,66.28422413059938,0.013920306246737457,71.83749999999999
283.34999999999997,288.75,5.400000000000034,43945.92927083316,49.33864294468751,0.018701298701298774,53.47222222222189
283.34999999999997,290.15,6.800000000000011,35067.44152830882,39.37065401179838,0.02343615371359642,42.66911764705875
283.34999999999997,291.54999999999995,8.199999999999989,29220.632527134137,32.80636861696883,0.028125535928657186,35.55487804878053
283.34999999999997,292.95,9.600000000000023,25079.142817968706,28.15666646229786,0.032770097286226374,30.515624999999925
283.34999999999997,294.34999999999997,11.0,21991.850489318196,24.69052485608869,0.037370477322914875,26.759090909090904
283.34999999999997,295.75,12.400000000000034,19601.68868649188,22.007060386765332,0.04192730346576512,23.850806451612836
283.34999999999997,297.15,13.800000000000011,17696.487249456506,19.868066969188845,0.04644119131751645,21.532608695652154
283.34999999999997,298.54999999999995,15.199999999999989,16142.24397187501,18.12309865485013,0.0509127449338469,19.641447368421066
283.34999999999997,299.95,16.600000000000023,14850.162210993964,16.67246234533958,0.055342557092848854,18.06927710843371
283.34999999999997,301.34999999999997,18.0,13759.070946250004,15.447480572864043,0.059731209556993514,16.741666666666664
283.34999999999997,302.75,19.400000000000034,12825.456771262861,14.399300293323073,0.06407927332782837,15.605670103092756
283.34999999999997,304.15,20.80000000000001,12017.521427524025,13.492221205258813,0.06838730889363809,14.622596153846144
283.34999999999997,305.54999999999995,22.19999999999999,11311.487838851357,12.699548488662128,0.07265586647029942,13.76351351351352
283.34999999999997,306.95,23.600000000000023,10689.220947139815,12.000921687593818,0.07688548623554337,13.006355932203377
283.34999999999997,308.34999999999997,25.0,10136.647947300002,11.380541088245202,0.08107669855683475,12.333999999999998
283.34999999999997,309.75,26.400000000000034,9642.6811747159,10.825958431251713,0.08523002421307513,11.73295454545453
283.34999999999997,311.15,27.80000000000001,9198.466451169064,10.327233020286364,0.08934597461031657,11.192446043165463
283.34999999999997,312.54999999999995,29.19999999999999,8796.847660017129,9.876330593934128,0.09342505199168127,10.703767123287674
283.34999999999997,313.95,30.600000000000023,8431.97830073529,9.466687213130449,0.09746774964166272,10.25980392156862
283.34999999999997,315.34999999999997,32.0,8099.035010390628,9.092887628147105,0.1014745520849849,9.854687499999999
283.34999999999997,316.75,33.400000000000034,7794.003133607777,8.750424535318038,0.10544593528018953,9.483532934131727
283.34999999999997,318.15,34.80000000000001,7513.514051508618,8.435515944210865,0.10938236680810942,9.142241379310342
283.34999999999997,319.54999999999995,36.19999999999999,7254.720257527623,8.144964923686564,0.11328430605539042,8.827348066298343
283.34999999999997,320.95,37.60000000000002,7015.198341821805,7.87605068128641,0.11715220439320773,8.535904255319144
283.34999999999997,322.34999999999997,39.0,6792.872871346156,7.626443102443197,0.12098650535132616,8.265384615384615
283.34999999999997,323.75,40.400000000000034,6585.956096844052,7.394135058767319,0.12478764478764492,8.013613861386132
283.34999999999997,325.15,41.80000000000001,6392.8997761363635,7.177388319452524,0.12855605105336,7.778708133971289
283.34999999999997,326.54999999999995,43.19999999999999,6212.3563651041695,6.974689979908128,0.13229214515388144,7.559027777777779
283.34999999999997,327.95,44.60000000000002,6043.1475179932695,6.784717096657987,0.13599634090562596,7.35313901345291
283.34999999999997,329.34999999999997,46.0,5884.2383398369575,6.60630778021439,0.13966904508881128,7.159782608695651
283.34999999999997,330.75,47.400000000000034,5734.7162017405035,6.438437410733696,0.14331065759637196,6.977848101265818
283.34999999999997,332.15,48.80000000000001,5593.7732027151615,6.28019894769862,0.1469215715791059,6.8063524590163915
283.34999999999997,333.54999999999995,50.19999999999999,5460.691566185259,6.130786534394587,0.15050217358716833,6.644422310756973
283.34999999999997,334.95,51.60000000000002,5334.831413808137,5.989481771424876,0.1540528437080162,6.4912790697674385
283.34999999999997,336.34999999999997,53.0,5215.620477028301,5.855642165744134,0.15757395570090682,6.346226415094339
283.34999999999997,337.75,54.400000000000034,5102.545397288599,5.728691363296956,0.16106587712805343,6.208639705882349
283.34999999999997,339.15,55.80000000000001,4995.144335887095,5.608110852012007,0.16452896948252993,6.07795698924731
283.34999999999997,340.54999999999995,57.19999999999999,4893.000669099651,5.49343288323751,0.16796358831302305,5.953671328671329
283.34999999999997,341.95,58.60000000000002,4795.737587073378,5.384234407851552,0.1713700833455184,5.835324232081909
283.34999999999997,343.34999999999997,60.0,4703.013448874999,5.28013186131694,0.17474879860200965,5.722499999999999
283.34999999999997,344.75,61.400000000000034,4614.517773004882,5.180776662181297,0.17810007251631632,5.614820846905534
283.34999999999997,346.15,62.80000000000001,4529.967764211784,5.0858513126886535,0.1814242380470894,5.511942675159235
283.34999999999997,347.54999999999995,64.19999999999999,4449.105294742992,4.995066009591323,0.184721622788088,5.413551401869159
283.34999999999997,348.95,65.60000000000002,4371.694272141767,4.908155688943266,0.18799254907579888,5.319359756097559
283.34999999999997,350.34999999999997,67.0,4297.518337052239,4.824877441396922,0.19123733409447696,5.22910447761194
283.34999999999997,351.75,68.40000000000003,4226.378843749998,4.745008244919723,0.19445628997867814,5.142543859649121
283.34999999999997,353.15,69.80000000000001,4158.093083703437,4.6683429703642485,0.19764972391335134,5.059455587392549
284.69,285.95,1.259999999999991,186439.4748916687,209.3179239830119,0.004406364749081959,226.94444444444608
284.69,287.34999999999997,2.659999999999968,88745.8145960532,99.63603300331559,0.009257003654080331,108.02631578947496
284.69,288.75,4.060000000000002,58427.09243534464,65.59682545789227,0.014060606060606107,71.12068965517237
284.69,290.15,5.4599999999999795,43656.43292115402,49.01362178191761,0.018817852834740578,53.141025641025834
284.69,291.54999999999995,6.859999999999957,34914.61402500029,39.19907266756516,0.023529411764705688,42.50000000000026
284.69,292.95,8.259999999999991,29136.123568220402,32.71148935468778,0.02819593787335717,35.466101694915295
284.69,294.34999999999997,9.659999999999968,25032.557881521818,28.104364973079395,0.03281807372175971,30.47101449275372
284.69,295.75,11.060000000000002,21967.869583860756,24.66360119440974,0.03739644970414202,26.74050632911392
284.69,297.15,12.45999999999998,19591.875285674196,21.996042759261474,0.04193168433451111,23.84831460674161
284.69,298.54999999999995,13.859999999999957,17695.87983560611,19.86738501808253,0.04642438452520503,21.540404040404106
284.69,299.95,15.259999999999991,16147.773458944946,18.129306678954695,0.05087514585764297,19.655963302752305
284.69,301.34999999999997,16.659999999999968,14859.853027941204,16.68334234640306,0.055284552845528356,18.08823529411768
284.69,302.75,18.060000000000002,13771.610183139543,15.461558530526037,0.059653179190751415,16.763565891472865
284.69,304.15,19.45999999999998,12839.949042625914,14.415570947149336,0.06398158803222087,15.629496402877713
284.69,305.54999999999995,20.859999999999957,12033.343088758413,13.50998438167555,0.06827033218785783,14.647651006711438
284.69,306.95,22.25999999999999,11328.197003301899,12.718308076009766,0.07251995438996572,13.789308176100635
284.69,308.34999999999997,23.659999999999968,10706.500158727831,12.020321273973089,0.07673098751418828,13.03254437869824
284.69,309.75,25.060000000000002,10154.26664874302,11.400321824119253,0.08090395480225987,12.360335195530725
284.69,311.15,26.45999999999998,9660.470547222232,10.845930781657383,0.08503937007874007,11.759259259259267
284.69,312.54999999999995,27.859999999999957,9216.302194598009,10.347257431905252,0.08913773796192592,11.218592964824136
284.69,313.95,29.25999999999999,8814.63799055024,9.896304019928415,0.09319955406911928,10.729665071770338
284.69,315.34999999999997,30.659999999999968,8449.655448972608,9.486533567949486,0.09722530521642614,10.28538812785389
284.69,316.75,32.06,8116.549111899564,9.112550928370455,0.10121546961325967,9.879912663755459
284.69,318.15,33.45999999999998,7811.317782112977,8.769863907166247,0.1051705170517051,9.508368200836825
284.69,319.54999999999995,34.85999999999996,7530.603025000006,8.454701947906146,0.10909090909090902,9.166666666666677
284.69,320.95,36.25999999999999,7271.5650831081075,8.163876819476936,0.11297709923664123,8.851351351351353
284.69,322.34999999999997,37.65999999999997,7031.786467750938,7.894674377176308,0.11682953311617794,8.559479553903351
284.69,323.75,39.06,6809.19628360215,7.644769600990401,0.12064864864864866,8.28853046594982
284.69,325.15,40.45999999999998,6602.0102644463705,7.412159272983462,0.12443487621097948,8.036332179930799
284.69,326.54999999999995,41.85999999999996,6408.682841889636,7.195108164241199,0.1281886387995712,7.801003344481613
284.69,327.95,43.25999999999999,6227.868521116504,6.992105670951503,0.13191035218783353,7.5809061488673155
284.69,329.34999999999997,44.65999999999997,6058.390521394987,6.801830606708193,0.13560042507970238,7.374608150470224
284.69,330.75,46.06,5899.2151356382965,6.623122415671153,0.1392592592592593,7.180851063829786
284.69,332.15,47.45999999999998,5749.430628097348,6.454957480742503,0.14288724973656475,6.998525073746316
284.69,333.54999999999995,48.85999999999996,5608.229759957024,6.296429504835549,0.14648478488982153,6.826647564469919
284.69,334.95,50.25999999999999,5474.895235445682,6.146733171040397,0.15005224660397076,6.6643454038997225
284.69,336.34999999999997,51.65999999999997,5348.787514430896,6.005150459673174,0.1535900104058272,6.510840108401087
284.69,337.75,53.06,5229.3345544195245,5.871039131491551,0.15709844559585495,6.3654353562005275
284.69,339.15,54.45999999999998,5116.023134768638,5.743822987278138,0.16057791537667698,6.2275064267352205
284.69,340.54999999999995,55.85999999999996,5008.391485526321,5.622983592148109,0.1640287769784171,6.096491228070179
284.69,341.95,57.25999999999999,4906.022997616139,5.508053213894845,0.16745138178096208,5.971882640586798
284.69,343.34999999999997,58.65999999999997,4808.540833711221,5.398608772551051,0.17084607543323127,5.853221957040575
284.69,344.75,60.06,4715.603292832168,5.294266636165003,0.17421319796954315,5.74009324009324
284.69,346.15,61.45999999999998,4626.899808485196,5.19467812786033,0.1775530839231546,5.632118451025058
284.69,347.54999999999995,62.85999999999996,4542.1474815701595,5.099525633288604,0.18086606243705927,5.528953229398667
284.69,348.95,64.25999999999999,4461.08806650327,5.008519216911721,0.18415245737211627,5.430283224400872
284.69,350.34999999999997,65.65999999999997,4383.485342910449,4.921393671169247,0.18741258741258737,5.3358208955223905
284.69,351.75,67.06,4309.122816544886,4.837905935269884,0.1906467661691542,5.245302713987474
284.69,353.15,68.45999999999998,4237.801702300616,4.7578328306956506,0.19385530227948455,5.158486707566463
286.03,287.34999999999997,1.3199999999999932,178765.37872613774,200.70212049639355,0.0045937010614233165,217.68939393939505
286.03,288.75,2.7200000000000273,87176.46048253556,97.87409956498884,0.00941991341991355,106.15808823529305
286.03,290.15,4.1200000000000045,57832.438132645344,64.92919965492909,0.01419955195588496,70.42475728155331
286.03,291.54999999999995,5.519999999999982,43373.06480081537,48.69548085866776,0.018933287600754523,52.81702898550741
286.03,292.95,6.920000000000016,34764.30495585254,39.03031880077752,0.023621778460488185,42.33381502890163
286.03,294.34999999999997,8.319999999999993,29052.723904867857,32.617855512369886,0.028265670120604658,35.378605769230795
286.03,295.75,9.720000000000027,24986.454267746823,28.052603870828364,0.032865595942519144,30.426954732510204
